Drug name, Number of pills in pots
Selegiline 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Selegiline 5mg tablets (Teva UK Ltd),0
Selegiline 5mg tablets (Tillomed Laboratories Ltd),0
Selincro 18mg tablets (Lundbeck Ltd),0
Semi-Daonil 2.5mg tablets (Sanofi),0
Semprex 8mg capsules (GlaxoSmithKline UK Ltd),0
Senna 7.5mg tablets (Actavis UK Ltd),0
Senna 7.5mg tablets (Almus Pharmaceuticals Ltd),0
Senna 7.5mg tablets (Aspar Pharmaceuticals Ltd),0
Senna 7.5mg tablets (Teva UK Ltd),0
Senncalax tablets (Galpharm International Ltd),0
Sennosides 7.5mg tablets (Alissa Healthcare Research Ltd),0
Senokot 7.5mg tablets (Forum Health Products Ltd),0
Senokot 7.5mg tablets (Reckitt Benckiser Healthcare (UK) Ltd),0
Senokot Comfort tablets (Reckitt Benckiser Healthcare (UK) Ltd),0
Senokot Dual Relief tablets (Reckitt Benckiser Healthcare (UK) Ltd),0
Senokot Max Strength 15mg tablets (Reckitt Benckiser Healthcare (UK) Ltd),0
Seotiapim XL 200mg tablets (Sandoz Ltd),0
Seotiapim XL 300mg tablets (Sandoz Ltd),0
Seotiapim XL 400mg tablets (Sandoz Ltd),0
Septrin Forte 160mg/800mg tablets (Aspen Pharma Trading Ltd),0
Septrin tablets (Aspen Pharma Trading Ltd),0
Seractil 300mg tablets (Thornton & Ross Ltd),0
Seractil 400mg tablets (Thornton & Ross Ltd),0
Serc 16mg tablets (Mylan),0
Serc 8mg tablets (Mylan),0
Serdolect 12mg tablets (Lundbeck Ltd),0
Serdolect 16mg tablets (Lundbeck Ltd),0
Serdolect 20mg tablets (Lundbeck Ltd),0
Serdolect 4mg tablets (Lundbeck Ltd),0
Serenace 1.5mg tablets (Teva UK Ltd),0
Serenace 10mg tablets (Teva UK Ltd),0
Serenace 20mg tablets (Teva UK Ltd),0
Serenace 500microgram capsules (Teva UK Ltd),0
Serenace 5mg tablets (Teva UK Ltd),0
Seroquel 100mg tablets (AstraZeneca UK Ltd),0
Seroquel 150mg tablets (AstraZeneca UK Ltd),0
Seroquel 200mg tablets (AstraZeneca UK Ltd),0
Seroquel 25mg tablets (AstraZeneca UK Ltd),0
Seroquel 300mg tablets (AstraZeneca UK Ltd),0
Seroquel XL 150mg tablets (AstraZeneca UK Ltd),0
Seroquel XL 200mg tablets (AstraZeneca UK Ltd),0
Seroquel XL 300mg tablets (AstraZeneca UK Ltd),0
Seroquel XL 400mg tablets (AstraZeneca UK Ltd),0
Seroquel XL 50mg tablets (AstraZeneca UK Ltd),0
Seroxat 10mg tablets (GlaxoSmithKline UK Ltd),0
Seroxat 20mg tablets (GlaxoSmithKline UK Ltd),0
Seroxat 30mg tablets (GlaxoSmithKline UK Ltd),0
Sertraline 100mg tablets (Actavis UK Ltd),0
Sertraline 100mg tablets (Almus Pharmaceuticals Ltd),0
Sertraline 100mg tablets (Arrow Generics Ltd),0
Sertraline 100mg tablets (Bristol Laboratories Ltd),0
Sertraline 100mg tablets (Consilient Health Ltd),0
Sertraline 100mg tablets (Crescent Pharma Ltd),0
Sertraline 100mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Sertraline 100mg tablets (Genesis Pharmaceuticals Ltd),0
Sertraline 100mg tablets (Lupin Healthcare (UK) Ltd),0
Sertraline 100mg tablets (Medreich Plc),0
Sertraline 100mg tablets (Milpharm Ltd),0
Sertraline 100mg tablets (Mylan),0
Sertraline 100mg tablets (Niche Generics Ltd),0
Sertraline 100mg tablets (Noumed Life Sciences Ltd),0
Sertraline 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Sertraline 100mg tablets (Ranbaxy (UK) Ltd),0
Sertraline 100mg tablets (Relonchem Ltd),0
Sertraline 100mg tablets (Sandoz Ltd),0
Sertraline 100mg tablets (Teva UK Ltd),0
Sertraline 100mg tablets (Tillomed Laboratories Ltd),0
Sertraline 100mg tablets (Wockhardt UK Ltd),0
Sertraline 100mg tablets (Zentiva),0
Sertraline 50mg tablets (Actavis UK Ltd),0
Sertraline 50mg tablets (Almus Pharmaceuticals Ltd),0
Sertraline 50mg tablets (Arrow Generics Ltd),0
Sertraline 50mg tablets (Bristol Laboratories Ltd),0
Sertraline 50mg tablets (Consilient Health Ltd),0
Sertraline 50mg tablets (Crescent Pharma Ltd),0
Sertraline 50mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Sertraline 50mg tablets (Genesis Pharmaceuticals Ltd),0
Sertraline 50mg tablets (Lupin Healthcare (UK) Ltd),0
Sertraline 50mg tablets (Medreich Plc),0
Sertraline 50mg tablets (Milpharm Ltd),0
Sertraline 50mg tablets (Mylan),0
Sertraline 50mg tablets (Niche Generics Ltd),0
Sertraline 50mg tablets (Noumed Life Sciences Ltd),0
Sertraline 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Sertraline 50mg tablets (Ranbaxy (UK) Ltd),0
Sertraline 50mg tablets (Relonchem Ltd),0
Sertraline 50mg tablets (Sandoz Ltd),0
Sertraline 50mg tablets (Teva UK Ltd),0
Sertraline 50mg tablets (Tillomed Laboratories Ltd),0
Sertraline 50mg tablets (Wockhardt UK Ltd),0
Sertraline 50mg tablets (Zentiva),0
Sevelamer 800mg tablets (Consilient Health Ltd),0
Sevelamer 800mg tablets (Creo Pharma Ltd),0
Sevelamer 800mg tablets (Mylan),0
Sevelamer 800mg tablets (Teva UK Ltd),0
Sevelamer 800mg tablets (Zentiva),0
Sevikar 20mg/5mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar 40mg/10mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar 40mg/5mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar HCT 20mg/5mg/12.5mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar HCT 40mg/10mg/12.5mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar HCT 40mg/10mg/25mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar HCT 40mg/5mg/12.5mg tablets (Daiichi Sankyo UK Ltd),0
Sevikar HCT 40mg/5mg/25mg tablets (Daiichi Sankyo UK Ltd),0
Sildenafil 100mg tablets (Accord Healthcare Ltd),0
Sildenafil 100mg tablets (Actavis UK Ltd),0
Sildenafil 100mg tablets (Almus Pharmaceuticals Ltd),0
Sildenafil 100mg tablets (Bristol Laboratories Ltd),0
Sildenafil 100mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Sildenafil 100mg tablets (Genesis Pharmaceuticals Ltd),0
Sildenafil 100mg tablets (Macleods Pharma UK Ltd),0
Sildenafil 100mg tablets (Milpharm Ltd),0
Sildenafil 100mg tablets (Mylan),0
Sildenafil 100mg tablets (Pfizer Ltd),0
Sildenafil 100mg tablets (Sandoz Ltd),0
Sildenafil 100mg tablets (Somex Pharma),0
Sildenafil 100mg tablets (Teva UK Ltd),0
Sildenafil 100mg tablets (Torrent Pharma (UK) Ltd),0
Sildenafil 100mg tablets (Zentiva),0
Sildenafil 20mg tablets (Teva UK Ltd),0
Sildenafil 20mg tablets (Torrent Pharma (UK) Ltd),0
Sildenafil 25mg tablets (Accord Healthcare Ltd),0
Sildenafil 25mg tablets (Actavis UK Ltd),0
Sildenafil 25mg tablets (Almus Pharmaceuticals Ltd),0
Sildenafil 25mg tablets (Bristol Laboratories Ltd),0
Sildenafil 25mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Sildenafil 25mg tablets (Macleods Pharma UK Ltd),0
Sildenafil 25mg tablets (Mylan),0
Sildenafil 25mg tablets (Pfizer Ltd),0
Sildenafil 25mg tablets (Sandoz Ltd),0
Sildenafil 25mg tablets (Somex Pharma),0
Sildenafil 25mg tablets (Teva UK Ltd),0
Sildenafil 25mg tablets (Torrent Pharma (UK) Ltd),0
Sildenafil 25mg tablets (Zentiva),0
Sildenafil 50mg tablets (Accord Healthcare Ltd),0
Sildenafil 50mg tablets (Actavis UK Ltd),0
Sildenafil 50mg tablets (Almus Pharmaceuticals Ltd),0
Sildenafil 50mg tablets (Bristol Laboratories Ltd),0
Sildenafil 50mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Sildenafil 50mg tablets (Genesis Pharmaceuticals Ltd),0
Sildenafil 50mg tablets (Macleods Pharma UK Ltd),0
Sildenafil 50mg tablets (Milpharm Ltd),0
Sildenafil 50mg tablets (Mylan),0
Sildenafil 50mg tablets (Pfizer Ltd),0
Sildenafil 50mg tablets (Sandoz Ltd),0
Sildenafil 50mg tablets (Somex Pharma),0
Sildenafil 50mg tablets (Teva UK Ltd),0
Sildenafil 50mg tablets (Torrent Pharma (UK) Ltd),0
Sildenafil 50mg tablets (Zentiva),0
SimAlvia 60mg/300mg capsules (HFA Healthcare Products Ltd),0
Simvador 10mg tablets (Discovery Pharmaceuticals),0
Simvador 20mg tablets (Discovery Pharmaceuticals),0
Simvador 40mg tablets (Discovery Pharmaceuticals),0
Simvastatin 10mg tablets (Accord Healthcare Ltd),0
Simvastatin 10mg tablets (Actavis UK Ltd),0
Simvastatin 10mg tablets (Almus Pharmaceuticals Ltd),0
Simvastatin 10mg tablets (Arrow Generics Ltd),0
Simvastatin 10mg tablets (Bristol Laboratories Ltd),0
Simvastatin 10mg tablets (Brown & Burk UK Ltd),0
Simvastatin 10mg tablets (Dexcel-Pharma Ltd),0
Simvastatin 10mg tablets (Genesis Pharmaceuticals Ltd),0
Simvastatin 10mg tablets (Medreich Plc),0
Simvastatin 10mg tablets (Milpharm Ltd),0
Simvastatin 10mg tablets (Mylan),0
Simvastatin 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Simvastatin 10mg tablets (Ranbaxy (UK) Ltd),0
Simvastatin 10mg tablets (Relonchem Ltd),0
Simvastatin 10mg tablets (Sandoz Ltd),0
Simvastatin 10mg tablets (Somex Pharma),0
Simvastatin 10mg tablets (Teva UK Ltd),0
Simvastatin 10mg tablets (Tillomed Laboratories Ltd),0
Simvastatin 10mg tablets (Wockhardt UK Ltd),0
Simvastatin 10mg tablets (Zentiva),0
Simvastatin 20mg tablets (Actavis UK Ltd),0
Simvastatin 20mg tablets (Almus Pharmaceuticals Ltd),0
Simvastatin 20mg tablets (Arrow Generics Ltd),0
Simvastatin 20mg tablets (Bristol Laboratories Ltd),0
Simvastatin 20mg tablets (Brown & Burk UK Ltd),0
Simvastatin 20mg tablets (Crescent Pharma Ltd),0
Simvastatin 20mg tablets (Dexcel-Pharma Ltd),0
Simvastatin 20mg tablets (Genesis Pharmaceuticals Ltd),0
Simvastatin 20mg tablets (Medreich Plc),0
Simvastatin 20mg tablets (Milpharm Ltd),0
Simvastatin 20mg tablets (Mylan),0
Simvastatin 20mg tablets (Phoenix Healthcare Distribution Ltd),0
Simvastatin 20mg tablets (Ranbaxy (UK) Ltd),0
Simvastatin 20mg tablets (Relonchem Ltd),0
Simvastatin 20mg tablets (Sandoz Ltd),0
Simvastatin 20mg tablets (Somex Pharma),0
Simvastatin 20mg tablets (Teva UK Ltd),0
Simvastatin 20mg tablets (Tillomed Laboratories Ltd),0
Simvastatin 20mg tablets (Wockhardt UK Ltd),0
Simvastatin 20mg tablets (Zentiva),0
Simvastatin 40mg tablets (Accord Healthcare Ltd),0
Simvastatin 40mg tablets (Actavis UK Ltd),0
Simvastatin 40mg tablets (Almus Pharmaceuticals Ltd),0
Simvastatin 40mg tablets (Arrow Generics Ltd),0
Simvastatin 40mg tablets (Bristol Laboratories Ltd),0
Simvastatin 40mg tablets (Brown & Burk UK Ltd),0
Simvastatin 40mg tablets (Dexcel-Pharma Ltd),0
Simvastatin 40mg tablets (Genesis Pharmaceuticals Ltd),0
Simvastatin 40mg tablets (Medreich Plc),0
Simvastatin 40mg tablets (Milpharm Ltd),0
Simvastatin 40mg tablets (Mylan),0
Simvastatin 40mg tablets (Phoenix Healthcare Distribution Ltd),0
Simvastatin 40mg tablets (Ranbaxy (UK) Ltd),0
Simvastatin 40mg tablets (Relonchem Ltd),0
Simvastatin 40mg tablets (Sandoz Ltd),0
Simvastatin 40mg tablets (Somex Pharma),0
Simvastatin 40mg tablets (Teva UK Ltd),0
Simvastatin 40mg tablets (Tillomed Laboratories Ltd),0
Simvastatin 40mg tablets (Wockhardt UK Ltd),0
Simvastatin 40mg tablets (Zentiva),0
Simvastatin 80mg tablets (Actavis UK Ltd),0
Simvastatin 80mg tablets (Almus Pharmaceuticals Ltd),0
Simvastatin 80mg tablets (Arrow Generics Ltd),0
Simvastatin 80mg tablets (Brown & Burk UK Ltd),0
Simvastatin 80mg tablets (Crescent Pharma Ltd),0
Simvastatin 80mg tablets (Medreich Plc),0
Simvastatin 80mg tablets (Milpharm Ltd),0
Simvastatin 80mg tablets (Mylan),0
Simvastatin 80mg tablets (Phoenix Healthcare Distribution Ltd),0
Simvastatin 80mg tablets (Teva UK Ltd),0
Simvastatin 80mg tablets (Tillomed Laboratories Ltd),0
Sinemet 10mg/100mg tablets (Merck Sharp & Dohme Ltd),0
Sinemet 12.5mg/50mg tablets (Organon Pharma (UK) Ltd),0
Sinemet 25mg/250mg tablets (Merck Sharp & Dohme Ltd),0
Sinemet CR 50mg/200mg tablets (Merck Sharp & Dohme Ltd),0
Sinemet Plus 25mg/100mg tablets (Merck Sharp & Dohme Ltd),0
Sinequan 10mg capsules (Pfizer Ltd),0
Sinequan 25mg capsules (Pfizer Ltd),0
Sinequan 50mg capsules (Pfizer Ltd),0
Sinequan 75mg capsules (Pfizer Ltd),0
Singulair 10mg tablets (Merck Sharp & Dohme Ltd),0
Sinotar tablets (G.R. Lane Health Products Ltd),0
Sinutab Non-Drowsy tablets (McNeil Products Ltd),0
Sirturo 100mg tablets (Janssen-Cilag Ltd),0
Sivextro 200mg tablets (Merck Sharp & Dohme Ltd),0
Skelid 200mg tablets (Sanofi),0
Skilarence 120mg gastro-resistant tablets (Almirall Ltd),0
Skilarence 30mg gastro-resistant tablets (Almirall Ltd),0
Skudexa 75mg/25mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Sleep Aid 25mg tablets (Tor Generics Ltd),0
Slenyto 1mg modified-release tablets (Flynn Pharma Ltd),0
Slenyto 5mg modified-release tablets (Flynn Pharma Ltd),0
Slocinx XL 4mg tablets (Zentiva),0
Slofedipine XL 30mg tablets (Zentiva),0
Slofedipine XL 60 tablets (Zentiva),0
Slo-Indo 75mg capsules (Mylan),0
Slomon XL 60 tablets (Zurich Pharmaceuticals),0
Slo-Phyllin 125mg capsules (Merck Serono Ltd),0
Slo-Phyllin 250mg capsules (Merck Serono Ltd),0
Slo-Phyllin 60mg capsules (Merck Serono Ltd),0
Slo-Pro 160mg capsules (Mylan),0
Slow Fe Folic 160mg/400microgram tablets (Novartis Consumer Health UK Ltd),0
Slow-Fe 160mg tablets (Novartis Consumer Health UK Ltd),0
Slow-Trasicor 160mg tablets (Advanz Pharma),0
Slozem 120mg capsules (Merck Serono Ltd),0
Slozem 180mg capsules (Merck Serono Ltd),0
Slozem 240mg capsules (Merck Serono Ltd),0
Slozem 300mg capsules (Merck Serono Ltd),0
Sodium Amytal 200mg capsules (Flynn Pharma Ltd),0
Sodium Amytal 60mg capsules (Flynn Pharma Ltd),0
Sodium bicarbonate 500mg capsules (Actavis UK Ltd),0
Sodium bicarbonate 500mg capsules (Advanz Pharma),0
Sodium bicarbonate 500mg capsules (Almus Pharmaceuticals Ltd),0
Sodium bicarbonate 500mg capsules (Phoenix Healthcare Distribution Ltd),0
Sodium bicarbonate 500mg capsules (Teva UK Ltd),0
Sodium bicarbonate 600mg tablets (Niche Pharma Ltd),0
Sodium bicarbonate 600mg tablets (Phoenix Healthcare Distribution Ltd),0
Sodium clodronate 400mg capsules (Actavis UK Ltd),0
Sodium clodronate 800mg tablets (Actavis UK Ltd),0
Sodium valproate 100mg tablets (Mylan),0
Sodium valproate 200mg gastro-resistant tablets (Actavis UK Ltd),0
Sodium valproate 200mg gastro-resistant tablets (Arrow Generics Ltd),0
Sodium valproate 200mg gastro-resistant tablets (Mylan),0
Sodium valproate 200mg gastro-resistant tablets (Teva UK Ltd),0
Sodium valproate 200mg gastro-resistant tablets (Wockhardt UK Ltd),0
Sodium valproate 200mg gastro-resistant tablets (Zentiva),0
Sodium valproate 200mg modified-release tablets (Ennogen Healthcare Ltd),0
Sodium valproate 200mg modified-release tablets (Niche Pharma Ltd),0
Sodium valproate 300mg modified-release capsules (Ennogen Healthcare Ltd),0
Sodium valproate 300mg modified-release tablets (Ennogen Healthcare Ltd),0
Sodium valproate 300mg modified-release tablets (Niche Pharma Ltd),0
Sodium valproate 500mg gastro-resistant tablets (Actavis UK Ltd),0
Sodium valproate 500mg gastro-resistant tablets (Arrow Generics Ltd),0
Sodium valproate 500mg gastro-resistant tablets (Mylan),0
Sodium valproate 500mg gastro-resistant tablets (Teva UK Ltd),0
Sodium valproate 500mg gastro-resistant tablets (Wockhardt UK Ltd),0
Sodium valproate 500mg gastro-resistant tablets (Zentiva),0
Sodium valproate 500mg modified-release tablets (Ennogen Healthcare Ltd),0
Sodium valproate 500mg modified-release tablets (Niche Pharma Ltd),0
Sofiperla 75microgram/30microgram tablets (Actavis UK Ltd),0
Solian 100 tablets (Sanofi),0
Solian 200 tablets (Sanofi),0
Solian 400 tablets (Sanofi),0
Solian 50 tablets (Sanofi),0
Solpadeine Headache tablets (GlaxoSmithKline Consumer Healthcare),0
Solpadeine Max 12.8mg/500mg tablets (Omega Pharma Ltd),0
Solpadeine Migraine Ibuprofen & Codeine tablets (Omega Pharma Ltd),0
Solpadeine Plus capsules (Omega Pharma Ltd),0
Solpadeine Plus tablets (Omega Pharma Ltd),0
Solpadol 30mg/500mg capsules (Sanofi),0
Solpaflex tablets (GlaxoSmithKline Consumer Healthcare),0
Sominex 20mg tablets (Teva UK Ltd) (Actavis),0
Sominex Herbal tablets (Teva UK Ltd),0
Sonata 10mg capsules (Meda Pharmaceuticals Ltd),0
Sonata 5mg capsules (Meda Pharmaceuticals Ltd),0
Sondate XL 150mg tablets (Teva UK Ltd),0
Sondate XL 200mg tablets (Teva UK Ltd),0
Sondate XL 300mg tablets (Teva UK Ltd),0
Sondate XL 400mg tablets (Teva UK Ltd),0
Soneryl 100mg tablets (Flynn Pharma Ltd),0
Sorbid-20 SA capsules (AstraZeneca UK Ltd),0
Sorbid-40 SA capsules (AstraZeneca UK Ltd),0
Sotacor 160mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Sotalol 160mg tablets (Accord Healthcare Ltd),0
Sotalol 160mg tablets (Almus Pharmaceuticals Ltd),0
Sotalol 160mg tablets (Arrow Generics Ltd),0
Sotalol 160mg tablets (Bristol Laboratories Ltd),0
Sotalol 160mg tablets (Milpharm Ltd),0
Sotalol 160mg tablets (Mylan),0
Sotalol 160mg tablets (Sandoz Ltd),0
Sotalol 160mg tablets (Teva UK Ltd),0
Sotalol 160mg tablets (Tillomed Laboratories Ltd),0
Sotalol 40mg tablets (Almus Pharmaceuticals Ltd),0
Sotalol 40mg tablets (Arrow Generics Ltd),0
Sotalol 40mg tablets (Milpharm Ltd),0
Sotalol 40mg tablets (Mylan),0
Sotalol 40mg tablets (Phoenix Healthcare Distribution Ltd),0
Sotalol 40mg tablets (Teva UK Ltd),0
Sotalol 40mg tablets (Tillomed Laboratories Ltd),0
Sotalol 80mg tablets (Accord Healthcare Ltd),0
Sotalol 80mg tablets (Almus Pharmaceuticals Ltd),0
Sotalol 80mg tablets (Arrow Generics Ltd),0
Sotalol 80mg tablets (Bristol Laboratories Ltd),0
Sotalol 80mg tablets (Milpharm Ltd),0
Sotalol 80mg tablets (Mylan),0
Sotalol 80mg tablets (Phoenix Healthcare Distribution Ltd),0
Sotalol 80mg tablets (Sandoz Ltd),0
Sotalol 80mg tablets (Tillomed Laboratories Ltd),0
Spasmonal 60mg capsules (Meda Pharmaceuticals Ltd),0
Spasmonal Forte 120mg capsules (Meda Pharmaceuticals Ltd),0
Spedra 100mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Spedra 200mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Spedra 50mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Spiroco XL 2mg tablets (Teva UK Ltd),0
Spiroco XL 4mg tablets (Teva UK Ltd),0
Spiroco XL 8mg tablets (Teva UK Ltd),0
Spironolactone 100mg tablets (Accord Healthcare Ltd),0
Spironolactone 100mg tablets (Actavis UK Ltd),0
Spironolactone 100mg tablets (Almus Pharmaceuticals Ltd),0
Spironolactone 100mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Spironolactone 100mg tablets (Genesis Pharmaceuticals Ltd),0
Spironolactone 100mg tablets (NorthStar Healthcare Unlimited Company),0
Spironolactone 100mg tablets (Teva UK Ltd),0
Spironolactone 25mg tablets (Accord Healthcare Ltd),0
Spironolactone 25mg tablets (Actavis UK Ltd),0
Spironolactone 25mg tablets (Almus Pharmaceuticals Ltd),0
Spironolactone 25mg tablets (Bristol Laboratories Ltd),0
Spironolactone 25mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Spironolactone 25mg tablets (Genesis Pharmaceuticals Ltd),0
Spironolactone 25mg tablets (NorthStar Healthcare Unlimited Company),0
Spironolactone 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Spironolactone 50mg tablets (Accord Healthcare Ltd),0
Spironolactone 50mg tablets (Actavis UK Ltd),0
Spironolactone 50mg tablets (Almus Pharmaceuticals Ltd),0
Spironolactone 50mg tablets (NorthStar Healthcare Unlimited Company),0
Sporanox 100mg capsules (Janssen-Cilag Ltd),0
Sporanox-Pulse 100mg capsules (Janssen-Cilag Ltd),0
Sprycel 100mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Sprycel 140mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Sprycel 20mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Sprycel 50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Sprycel 70mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Sprycel 80mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Stalevo 175mg/43.75mg/200mg tablets (Orion Pharma (UK) Ltd),0
Stalevo 200mg/50mg/200mg tablets (Orion Pharma (UK) Ltd),0
Stalevo 50mg/12.5mg/200mg tablets (Orion Pharma (UK) Ltd),0
Stalevo 75mg/18.75mg/200mg tablets (Orion Pharma (UK) Ltd),0
Stanek 100mg/25mg/200mg tablets (Teva UK Ltd),0
Stanek 125mg/31.25mg/200mg tablets (Teva UK Ltd),0
Stanek 150mg/37.5mg/200mg tablets (Teva UK Ltd),0
Stanek 175mg/43.75mg/200mg tablets (Teva UK Ltd),0
Stanek 200mg/50mg/200mg tablets (Teva UK Ltd),0
Stanek 50mg/12.5mg/200mg tablets (Teva UK Ltd),0
Stanek 75mg/18.75mg/200mg tablets (Teva UK Ltd),0
Staril 10mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Staril 20mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Starlix 120mg tablets (Novartis Pharmaceuticals UK Ltd),0
Starlix 180mg tablets (Novartis Pharmaceuticals UK Ltd),0
Starlix 60mg tablets (Novartis Pharmaceuticals UK Ltd),0
Stayveer 125mg tablets (Advanz Pharma),0
Stayveer 62.5mg tablets (Advanz Pharma),0
Stefluvin XL 80mg tablets (Zentiva),0
Steglatro 15mg tablets (Merck Sharp & Dohme Ltd),0
Steglatro 5mg tablets (Merck Sharp & Dohme Ltd),0
Stemetil 25mg tablets (Sanofi),0
Stemetil 5mg tablets (Sanofi),0
Stexerol-D3 25.000unit tablets (Kyowa Kirin Ltd),0
Stilnoct 10mg tablets (Sanofi),0
Stilnoct 5mg tablets (Sanofi),0
Stivarga 40mg tablets (Bayer Plc),0
Strattera 100mg capsules (Eli Lilly and Company Ltd),0
Strattera 10mg capsules (Eli Lilly and Company Ltd),0
Strattera 18mg capsules (Eli Lilly and Company Ltd),0
Strattera 25mg capsules (Eli Lilly and Company Ltd),0
Strattera 40mg capsules (Eli Lilly and Company Ltd),0
Strattera 60mg capsules (Eli Lilly and Company Ltd),0
Strattera 80mg capsules (Eli Lilly and Company Ltd),0
Strivit-D3 20.000unit capsules (Strides Pharma UK Ltd),0
Strivit-D3 3.200unit capsules (Strides Pharma UK Ltd),0
Stronazon 400microgram MR capsules (Actavis UK Ltd),0
Stronazon 400microgram MR capsules (Arrow Generics Ltd),0
Stugeron 15mg tablets (Johnson & Johnson Ltd),0
Stugeron Forte 75mg capsules (Janssen-Cilag Ltd),0
Suboxone 16mg/4mg sublingual tablets (Indivior UK Ltd),0
Suboxone 2mg/500microgram sublingual tablets (Indivior UK Ltd),0
Suboxone 8mg/2mg sublingual tablets (Indivior UK Ltd),0
Subutex 0.4mg sublingual tablets (Indivior UK Ltd),0
Subutex 2mg sublingual tablets (Indivior UK Ltd),0
